,Left word,Right word,Prediction
6157,Inc,",",NEOS
6158,inventories,The,EOS
6159,wholesalers,For,EOS
6160,share,The,EOS
6161,shelves,Many,EOS
6162,refund,What,EOS
6163,smoke,Analysts,EOS
6164,discounts,Much,EOS
6165,mark-ups,"""",EOS
6166,Inc,Specifically,EOS
6167,levels,Had,EOS
6168,said,However,EOS
6169,said,In,EOS
6170,flow,That,EOS
6171,months,RJR,EOS
6172,Co,",",NEOS
6173,year,"""",EOS
6174,Mr,von,NEOS
6175,Heyden,"""",EOS
6176,service,"""",EOS
6177,thought,James,EOS
6178,W,Johnston,NEOS
6179,R,Reynolds,NEOS
6180,Co,",",NEOS
6181,Jan,1,NEOS
6182,shelves,Although,EOS
6183,analysts,"""",EOS
6184,Mr,Goldman,NEOS
6185,Goldman,"""",EOS
6186,Cos,},EOS
6187,RJR,But,EOS
6188,faster,RJR,EOS
6189,faces,"""",EOS
6190,Mr,Johnston,NEOS
6191,time,"""",EOS
6192,%,RJR,EOS
6193,said,Mr,EOS
6194,Mr,Goldman,NEOS
6195,U,cigarette,NEOS
6196,%,Market-leader,EOS
6197,%,A,EOS
6198,year,He,EOS
6199,Street,Added,EOS
6200,Mr,Johnston,NEOS
6201,while,Since,EOS
6202,rage,Somehow,EOS
6203,U,have,NEOS
6204,years,Stomach,EOS
6205,1950,Rectum,EOS
6206,%,(,EOS
6207,cigarettes,),EOS
6208,threatened,Given,EOS
6209,newspapers,An,EOS
6210,pesticides,The,EOS
6211,biologists,Even,EOS
6212,media,They,EOS
6213,Agency,But,EOS
6214,demagoguery,Five,EOS
6215,hysteria,The,EOS
6216,developed,Also,EOS
6217,residues,In,EOS
6218,pesticides,Mr,EOS
6219,Mr,Ames,NEOS
6220,day,He,EOS
6221,),There,EOS
6222,basil,Mr,EOS
6223,Mr,Ames,NEOS
6224,perspective,For,EOS
6225,suggests,Indeed,EOS
6226,bad,Nature,EOS
6227,dogma,A,EOS
6228,Cinq,Currently,EOS
6229,board,Both,EOS
6230,Mr,Hersant,NEOS
6231,chairman,Founded,EOS
6232,Mr,Seydoux,NEOS
6233,Seydoux,A,EOS
6234,deal,It,EOS
6235,Mr,Hersant,NEOS
6236,Mr,Seydoux,NEOS
6237,Mr,Berlusconi,NEOS
6238,Berlusconi,Now,EOS
6239,Messrs,Seydoux,NEOS
6240,Mr,Hersant,NEOS
6241,choosing,To,EOS
6242,switch,But,EOS
6243,Mr,Hersant,NEOS
6244,Mr,Seydoux,NEOS
6245,shareholders,The,EOS
6246,agreement,A,EOS
6247,Mr,Seydoux,NEOS
6248,political,She,EOS
6249,Messrs,Seydoux,NEOS
6250,francs,The,EOS
6251,locally,La,EOS
6252,investment,And,EOS
6253,station,She,EOS
6254,share,About,EOS
6255,U,by,NEOS
6256,U,production,NEOS
6257,Inc,Yesterday,EOS
6258,U,debut,NEOS
6259,flopped,TVS,EOS
6260,year,It,EOS
6261,U,sales,NEOS
6262,manager,It,EOS
6263,St,Elsewhere,NEOS
6264,U,broadcasters,NEOS
6265,broadcasters,The,EOS
6266,apiece,Recent,EOS
6267,expected,Some,EOS
6268,U,problem,NEOS
6269,ease,The,EOS
6270,U,TV,EOS
6271,producers,Named,EOS
6272,1980s,But,EOS
6273,St,Elsewhere,NEOS
6274,hit,Worse,EOS
6275,U,market,NEOS
6276,hits,Times,EOS
6277,U,for,NEOS
6278,reruns,The,EOS
6279,U,broadcasters,NEOS
6280,Television,The,EOS
6281,viewers,Hot,EOS
6282,reruns,"""",EOS
6283,said,"""",EOS
6284,problem,"""",EOS
6285,reruns,One,EOS
6286,St,Elsewhere,NEOS
6287,ratings,Preferred,EOS
6288,say,The,EOS
6289,them,TVS,EOS
6290,efforts,It,EOS
6291,hit,It,EOS
6292,group,"""",EOS
6293,million,That,EOS
6294,operations,The,EOS
6295,million,TVS,EOS
6296,industry,Of,EOS
6297,Corp,-,NEOS
6298,London,Its,EOS
6299,million,M\/A-Com,EOS
6300,Inc,'s,NEOS
6301,F,Burke,NEOS
6302,Mass,The,EOS
6303,J,Lynch,NEOS
6304,executive,M\/A-Com,EOS
6305,industry,Prime,EOS
6306,storm,As,EOS
6307,Ms,Romero,NEOS
6308,elected,But,EOS
6309,welcome,Mr,EOS
6310,Mr,Gonzalez,NEOS
6311,Ms,Romero,NEOS
6312,republic,"""",EOS
6313,Miguel,Though,EOS
6314,Spain,"""",EOS
6315,Ms,Romero,NEOS
6316,Party,But,EOS
6317,women,Assuming,EOS
6318,Ms,Romero,NEOS
6319,elected,Seats,EOS
6320,Cadiz,Despite,EOS
6321,stump,She,EOS
6322,Pacheco,"""",EOS
6323,trick,could,NEOS
6324,16,As,EOS
6325,increase,Revenues,EOS
6326,taxes,Democrats,EOS
6327,),Still,EOS
6328,wealthy,"""",EOS
6329,rates,So,EOS
6330,%,Since,EOS
6331,object,Rather,EOS
6332,politics,They,EOS
6333,juggernaut,So,EOS
6334,nonsuccessful,Voters,EOS
6335,else,At,EOS
6336,politics,As,EOS
6337,assent,Turning,EOS
6338,presidency,The,EOS
6339,taxes,They,EOS
6340,more,The,EOS
6341,programs,It,EOS
6342,century,By,EOS
6343,States,He,EOS
6344,responsibilities,It,EOS
6345,created,Under,EOS
6346,U,is,NEOS
6347,growth,Happily,EOS
6348,vision,The,EOS
6349,Committee,Senate,EOS
6350,plan,Connecticut,EOS
6351,divisive,Lower,EOS
6352,underemployed,After,EOS
6353,security,"""",EOS
6354,opportunity,The,EOS
6355,Rep,Gephardt,NEOS
6356,votes,The,EOS
6357,powers,But,EOS
6358,impotent,For,EOS
6359,1987,And,EOS
6360,desires,As,EOS
6361,U,manufacturers,NEOS
6362,tracks,"""",EOS
6363,Economics,Finance,EOS
6364,Bank,Their,EOS
6365,high,Both,EOS
6366,U,Federal,NEOS
6367,U,investments,NEOS
6368,attractive,According,EOS
6369,U,officials,NEOS
6370,U,interest-rate,NEOS
6371,time,But,EOS
6372,comply,The,EOS
6373,dollar,And,EOS
6374,board,"""",EOS
6375,week,In,EOS
6376,effect,Rate,EOS
6377,somewhat,And,EOS
6378,markets,But,EOS
6379,limited,"""",EOS
6380,Co,At,EOS
6381,U,economy,NEOS
6382,economy,Most,EOS
6383,U,factory,NEOS
6384,exports,A,EOS
6385,overseas,In,EOS
6386,currencies,Unless,EOS
6387,U,trade,NEOS
6388,again,"""",EOS
6389,gap,"""",EOS
6390,U,businessmen,NEOS
6391,well,"""",EOS
6392,Rep,Donald,NEOS
6393,D,",",NEOS
6394,Committee,Some,EOS
6395,Brady,His,EOS
6396,Mr,Baker,NEOS
6397,control,Mr,EOS
6398,Mr,Brady,NEOS
6399,public,As,EOS
6400,course,"""",EOS
6401,U,government,NEOS
6402,I,Destler,NEOS
6403,politics,"""",EOS
6404,far,"""",EOS
6405,policies,Moreover,EOS
6406,Mr,Baker,NEOS
6407,Hotel,With,EOS
6408,U,economy,NEOS
6409,Mr,Baker,NEOS
6410,policy,At,EOS
6411,inflation,Now,EOS
6412,U,official,NEOS
6413,official,Central-bank,EOS
6414,punch,A,EOS
6415,U,is,NEOS
6416,ago,With,EOS
6417,supertanker,Despite,EOS
6418,U,",",NEOS
6419,Italy,"""",EOS
6420,week,Mr,EOS
6421,Mr,Mulford,NEOS
6422,effort,Much,EOS
6423,succeeded,David,EOS
6424,seem,"""",EOS
6425,effect,If,EOS
6426,says,Instead,EOS
6427,yen,FROM,EOS
6428,business,They,EOS
6429,businesses,There,EOS
6430,be,Those,EOS
6431,U,",",NEOS
6432,nations,The,EOS
6433,Inc,",",NEOS
6434,newspaper,Nearly,EOS
6435,years,Some,EOS
6436,technology,And,EOS
6437,how,"""",EOS
6438,Booz-Allen,"""",EOS
6439,proposition,"""",EOS
6440,globalization,While,EOS
6441,markets,Protectionist,EOS
6442,Europe,And,EOS
6443,yet,They,EOS
6444,practice,On,EOS
6445,globally,"""",EOS
6446,A,Hudson,NEOS
6447,Jr,",",NEOS
6448,Corp,",",NEOS
6449,concern,In,EOS
6450,Mr,Hudson,NEOS
6451,business,That,EOS
6452,year,But,EOS
6453,business,Does,EOS
6454,Co,Judging,EOS
6455,abroad,That,EOS
6456,U,companies,NEOS
6457,America,By,EOS
6458,Europe,And,EOS
6459,sources,Growth,EOS
6460,properly,Five,EOS
6461,today,The,EOS
6462,business,For,EOS
6463,area,In,EOS
6464,global,Even,EOS
6465,still,"""",EOS
6466,Co,Several,EOS
6467,globally,For,EOS
6468,Mr,Wood,NEOS
6469,U,Food,NEOS
6470,Administration,The,EOS
6471,afterthought,Today,EOS
6472,beginning,"""",EOS
6473,support,"""",EOS
6474,Mr,Creedon,NEOS
6475,Creedon,His,EOS
6476,Korea,"""",EOS
6477,Mr,Creedon,NEOS
6478,says,"""",EOS
6479,now,"""",EOS
6480,takes,American,EOS
6481,years,The,EOS
6482,U,and,NEOS
6483,executives,From,EOS
6484,America,During,EOS
6485,%,As,EOS
6486,U,executives,NEOS
6487,China,European,EOS
6488,U,and,NEOS
6489,Europe,But,EOS
6490,think,In,EOS
6491,1992,More,EOS
6492,transit,But,EOS
6493,desires,"""",EOS
6494,Inc,His,EOS
6495,before,Mr,EOS
6496,Mr,Johnson,NEOS
6497,standards,"""",EOS
6498,competition,Within,EOS
6499,Spain,Some,EOS
6500,vs,less,NEOS
6501,back,That,EOS
6502,nation,The,EOS
6503,Community,The,EOS
6504,Mr,Creedon,NEOS
6505,Creedon,"""",EOS
6506,rapidly,Per-capita,EOS
6507,small,It,EOS
6508,contribution,"""",EOS
6509,Mr,Andes,NEOS
6510,bureau,He,EOS
6511,report,The,EOS
6512,volume,One,EOS
6513,computers,The,EOS
6514,467,The,EOS
6515,then,Nasdaq,EOS
6516,too,The,EOS
6517,%,The,EOS
6518,462,Volume,EOS
6519,'s,Nearly,EOS
6520,Board,Adobe,EOS
6521,Wednesday,The,EOS
6522,systems,Ford,EOS
6523,million,The,EOS
6524,U,banks,NEOS
6525,maker,Other,EOS
6526,shares,Intel,EOS
6527,shares,MCI,EOS
6528,shares,Stratus,EOS
6529,1\/2,Nike,EOS
6530,shares,Several,EOS
6531,Aug,31,NEOS
6532,31,First,EOS
6533,shares,This,EOS
6534,issues,The,EOS
6535,7\/8,First,EOS
6536,Sept,30,NEOS
6537,30,It,EOS
6538,projection,New,EOS
6539,Report,Heavy,EOS
6540,said,Paychex,EOS
6541,24,Earlier,EOS
6542,Aug,31,NEOS
6543,quarter,According,EOS
6544,cents,Paychex,EOS
6545,31,Merry-Go-Round,EOS
6546,3\/4,The,EOS
6547,1\/8,A,EOS
6548,St,Louis,NEOS
6549,Corp,unit,NEOS
6550,Co,$,NEOS
6551,contract,Monsanto,EOS
6552,Corp,violated,NEOS
6553,1985,A,EOS
6554,order,Such,EOS
6555,finding,Mobil,EOS
6556,payout,Monsanto,EOS
6557,check,Two,EOS
6558,Inc,",",NEOS
6559,suitor,The,EOS
6560,2,Avon,EOS
6561,trading,The,EOS
6562,Sept,19,NEOS
6563,announced,A,EOS
6564,suits,Avon,EOS
6565,season,Non-cosmetic,EOS
6566,sales,According,EOS
6567,Corp,In,EOS
6568,billion,On,EOS
6569,E,Preston,NEOS
6570,it,In,EOS
6571,Mr,Preston,NEOS
6572,independent,He,EOS
6573,years,Avon,EOS
6574,Mr,Preston,NEOS
6575,suits,Also,EOS
6576,complaints,"""",EOS
6577,group,John,EOS
6578,offer,American,EOS
6579,Corp,signed,NEOS
6580,Inc,of,NEOS
6581,Indianapolis,The,EOS
6582,share,When,EOS
6583,share,Both,EOS
6584,systems,The,EOS
6585,brokers,Robert,EOS
6586,Sept,8,NEOS
6587,offenses,Omaha,EOS
6588,Mr,Penn,NEOS
6589,lot,He,EOS
6590,firearm,The,EOS
6591,each,The,EOS
6592,jail,Trial,EOS
6593,Oct,11,NEOS
6594,11,Ben,EOS
6595,Mr,Penn,NEOS
6596,life,Mr,EOS
6597,Mr,Gray,NEOS
6598,Mr,Penn,NEOS
6599,punch,"""",EOS
6600,Mr,Gray,NEOS
6601,Gray,But,EOS
6602,this,"""",EOS
6603,Mr,Penn,NEOS
6604,him,"""",EOS
6605,said,"""",EOS
6606,saved,But,EOS
6607,remarkable,Paramount,EOS
6608,Inc,",",NEOS
6609,Inc,Terms,EOS
6610,disclosed,Richard,EOS
6611,E,Snyder,NEOS
6612,publishing,"""",EOS
6613,administration,Wiley,EOS
6614,R,McMullin,NEOS
6615,strategy,Appeal,EOS
6616,others,The,EOS
6617,spending,At,EOS
6618,market,Why,EOS
6619,globally,But,EOS
6620,U,executives,NEOS
6621,important,Pacific,EOS
6622,scope,Pacific,EOS
6623,dead,American,EOS
6624,U,has,NEOS
6625,industries,"""",EOS
6626,Europe,Japanese,EOS
6627,U,Toughest,NEOS
6628,U,industry,NEOS
6629,yet,When,EOS
6630,U,and,NEOS
6631,Canada,But,EOS
6632,gaining,Site,EOS
6633,U,CEOs,EOS
6634,CEOs,They,EOS
6635,Europe,But,EOS
6636,dominant,Foreign,EOS
6637,U,operations,NEOS
6638,operations,If,EOS
6639,Japanese,Waiting,EOS
6640,is,When,EOS
6641,group,Average,EOS
6642,world,European,EOS
6643,worldly,Pacific,EOS
6644,1992,Percent,EOS
6645,1992,CEOs,EOS
6646,high,Percent,EOS
6647,vs,Reality,NEOS
6648,Sept,22,NEOS
6649,Cos,",",NEOS
6650,Sept,22,NEOS
6651,Sept,29,NEOS
6652,material,Shareholders,EOS
6653,1993,If,EOS
6654,Inc,Yankee,EOS
6655,proxies,The,EOS
6656,stock,The,EOS
6657,proposal,Ranked,EOS
6658,Worldscope,Figures,EOS
6659,results,(,EOS
6660,U,dollars,NEOS
6661,Dec,31,NEOS
6662,purposes,NOTE,EOS
6663,debt,Assets,EOS
6664,resell,How,EOS
6665,1987,Former,EOS
6666,resignation,Special,EOS
6667,Mrs,Kopp,NEOS
6668,court,Mrs,EOS
6669,Mrs,Kopp,NEOS
6670,court,Two,EOS
6671,information,The,EOS
6672,Mr,Piller,NEOS
6673,receivable,In,EOS
6674,Mrs,Kopp,NEOS
6675,mistake,"""",EOS
6676,Mrs,Kopp,NEOS
6677,inquiry,Hans,EOS
6678,W,Kopp,NEOS
6679,case,No,EOS
6680,wrongdoing,FEARS,EOS
6681,shows,Of,EOS
6682,year,Only,EOS
6683,worsen,That,EOS
6684,months,With,EOS
6685,1990,"""",EOS
6686,up,And,EOS
6687,fall,Budget,EOS
6688,concerns,Analysts,EOS
6689,U,factory,NEOS
6690,year,UNCERTAINTY,EOS
6691,advisers,Views,EOS
6692,U,should,NEOS
6693,shows,U,EOS
6694,U,officials,NEOS
6695,cautiously,Prodded,EOS
6696,U,plans,NEOS
6697,Hungary,The,EOS
6698,U,It,EOS
6699,enterprise,"""",EOS
6700,U,official,NEOS
6701,predicts,BUSH,EOS
6702,weaknesses,An,EOS
6703,doing,More,EOS
6704,affairs,Most,EOS
6705,voters,Bush,EOS
6706,stage,But,EOS
6707,soft,If,EOS
6708,McCurry,A,EOS
6709,promises,"""",EOS
6710,president,THE,EOS
6711,poll,Asked,EOS
6712,Reagan,Among,EOS
6713,%,Bush,EOS
6714,voters,PRO-CHOICE,EOS
6715,voters,Some,EOS
6716,abortion,Some,EOS
6717,candidate,Young,EOS
6718,1,IRAs,EOS
6719,Sen,Bentsen,NEOS
6720,Bush,Among,EOS
6721,%,SOCIAL,EOS
6722,opinion,Drugs,EOS
6723,poll,The,EOS
6724,environment,War,EOS
6725,country,ETHICS,EOS
6726,Democrats,The,EOS
6727,Rep,Frank,NEOS
6728,others,A,EOS
6729,now,And,EOS
6730,Congresses,Congress,EOS
6731,flaps,In,EOS
6732,election,GOP,EOS
6733,Rep,Martin,NEOS
6734,parts,"""",EOS
6735,Rep,Frank,NEOS
6736,reasons,MINOR,EOS
6737,%,Among,EOS
6738,Mrs,Bush,NEOS
6739,%,,EOS
6740,,,EOS
6741,,,EOS
6742,,Duke,EOS
6743,him,,EOS
6744,,,EOS
6745,,,EOS
6746,,The,EOS
6747,yes,E&J,EOS
6748,results,Gallo,EOS
6749,brands,But,EOS
6750,winos,Under,EOS
6751,U,The,EOS
6752,Train,The,EOS
6753,Ore,",",NEOS
6754,rows,Community,EOS
6755,Calif,",",NEOS
6756,workability,For,EOS
6757,trade,At,EOS
6758,Co,",",NEOS
6759,rows,But,EOS
6760,stuff,That,EOS
6761,succeed,Some,EOS
6762,district,Skid,EOS
6763,instance,A,EOS
6764,area,The,EOS
6765,district,Yesterday,EOS
6766,row,He,EOS
6767,alcoholics,"""",EOS
6768,Mr,Sands,NEOS
6769,said,"""",EOS
6770,row,"""",EOS
6771,year,The,EOS
6772,homelessness,While,EOS
6773,increased,And,EOS
6774,pretensions,But,EOS
6775,trouble,They,EOS
6776,patrons,Even,EOS
6777,row,"""",EOS
6778,said,"""",EOS
6779,wines,"""",EOS
6780,place,There,EOS
6781,it,If,EOS
6782,drink,"""",EOS
6783,problem,"""",EOS
6784,M,Freedman,NEOS
6785,article,A,EOS
6786,30,But,EOS
6787,continue,If,EOS
6788,March,Moreover,EOS
6789,subdued,The,EOS
6790,services,(,EOS
6791,services,),EOS
6792,rate,The,EOS
6793,Agency,Much,EOS
6794,tax,In,EOS
6795,trend,"""",EOS
6796,L,Schoenholtz,NEOS
6797,Bros,(,EOS
6798,Ltd,"""",EOS
6799,swings,In,EOS
6800,1988,That,EOS
6801,quarter,"""",EOS
6802,Securities,The,EOS
6803,May,Many,EOS
6804,exports,Overall,EOS
6805,period,Much,EOS
6806,consumption,Meanwhile,EOS
6807,quarter,But,EOS
6808,spending,Spending,EOS
6809,%,That,EOS
6810,it,Japanese,EOS
6811,demand,Mr,EOS
6812,Mr,Schoenholtz,NEOS
6813,Bros,said,NEOS
6814,GNP,"""",EOS
6815,said,A,EOS
6816,consumption,Inventories,EOS
6817,binge,Net,EOS
6818,quarter,Exports,EOS
6819,pace,Because,EOS
6820,economy,On,EOS
6821,before,In,EOS
6822,%,Economists,EOS
6823,yen,Still,EOS
6824,concern,The,EOS
6825,Germanys,No,EOS
6826,reunification,Proponents,EOS
6827,Moscow,Yet,EOS
6828,possibilities,Eduard,EOS
6829,agenda,He,EOS
6830,U,"""",EOS
6831,Mr,Lintner,NEOS
6832,said,"""",EOS
6833,about,"""",EOS
6834,Mr,Linter,NEOS
6835,conceded,"""",EOS
6836,topic,"""",EOS
6837,U,ambassador,NEOS
6838,A,Walters,NEOS
6839,elections,But,EOS
6840,Mr,Walters,NEOS
6841,future,Emerging,EOS
6842,countries,Reforms,EOS
6843,controls,Fledgling,EOS
6844,experts,Dorothee,EOS
6845,Germany,"""",EOS
6846,Ms,Wilms,NEOS
6847,newspaper,"""",EOS
6848,overnight,The,EOS
6849,DDR,"""",EOS
6850,constitution,Political,EOS
6851,issue,Analysts,EOS
6852,difficult,Further,EOS
6853,jobs,Thousands,EOS
6854,border,Close,EOS
6855,December,The,EOS
6856,leave,Moscow,EOS
6857,satellites,Unconfirmed,EOS
6858,year,Soviet,EOS
6859,leader,East,EOS
6860,anniversary,He,EOS
6861,up,',EOS
6862,Inc,",",NEOS
6863,hands,More,EOS
6864,21,The,EOS
6865,shares,Based,EOS
6866,million,The,EOS
6867,hands,More,EOS
6868,family,Other,EOS
6869,U,newspaper,NEOS
6870,Co,",",NEOS
6871,Inc,and,NEOS
6872,Co,",",NEOS
6873,newspaper,Central,EOS
6874,price,For,EOS
6875,windfall,The,EOS
6876,Ind,",",NEOS
6877,process,Before,EOS
6878,finance,The,EOS
6879,proceeds,Other,EOS
6880,Inc,",",NEOS
6881,newspapers,While,EOS
6882,mother,His,EOS
6883,Mr,Quayle,NEOS
6884,B,His,NEOS
6885,shares,Central,EOS
6886,Ind,and,NEOS
6887,Ariz,",",NEOS
6888,Midwest,Unlike,EOS
6889,holdings,Analysts,EOS
6890,results,"""",EOS
6891,Washington,He,EOS
6892,Mr,Morton,NEOS
6893,said,He,EOS
6894,staffs,"""",EOS
6895,money,I,EOS
6896,publication,"""",EOS
6897,million,That,EOS
6898,earlier,But,EOS
6899,accounting,During,EOS
6900,Gazette,That,EOS
6901,retailers,The,EOS
6902,C,Pulliam,NEOS
6903,Mr,Quayle,NEOS
6904,grandfather,The,EOS
6905,C,Quayle,NEOS
6906,company,A,EOS
6907,C,Pulliam,NEOS
6908,descendants,According,EOS
6909,says,As,EOS
6910,founder,Hotel,EOS
6911,Helmsley,But,EOS
6912,gratifying,"""",EOS
6913,firm,"""",EOS
6914,it,"""",EOS
6915,Mrs,Helmsley,NEOS
6916,boss,While,EOS
6917,Mrs,Helmsley,NEOS
6918,n't,"""",EOS
6919,Ms,Harris,NEOS
6920,Harris,What,EOS
6921,Mrs,Helmsley,NEOS
6922,exposed,In,EOS
6923,fired,or,EOS
6924,humiliated,"""",EOS
6925,above,"""",EOS
6926,Ms,Harris,NEOS
6927,Harris,She,EOS
6928,defect,Some,EOS
6929,bosses,John,EOS
6930,badly,If,EOS
6931,stressful,But,EOS
6932,it,The,EOS
6933,Card,At,NEOS
6934,masses,"""",EOS
6935,),Just,EOS
6936,press,Then,EOS
6937,back,Stressed,EOS
6938,Mr,Barrios,NEOS
6939,Barrios,They,EOS
6940,results,"""",EOS
6941,belts,"""",EOS
6942,yourself,',EOS
6943,year,"""",EOS
6944,people,"""",EOS
6945,programs,Mr,EOS
6946,Mr,Bisiewicz,NEOS
6947,ring,"""",EOS
6948,other,Well,EOS
6949,wrong,One,EOS
6950,misunderstood,The,EOS
6951,minorities,Yet,EOS
6952,males,In,EOS
6953,men,And,EOS
6954,retiring,The,EOS
6955,1985,"""",EOS
6956,executives,"""",EOS
6957,apart,Since,EOS
6958,it,"""",EOS
6959,net,"""",EOS
6960,that,?,EOS
6961,no,',EOS
6962,projections,For,EOS
6963,1986,"""",EOS
6964,diversity,They,EOS
6965,sand,"""",EOS
6966,firm,Some,EOS
6967,mishap,,EOS
6968,,,EOS
6969,,,EOS
6970,,Organizational,EOS
6971,urgently,The,EOS
6972,couriers,Investors,EOS
6973,be,A,EOS
6974,T,Rowe,NEOS
6975,year,"""",EOS
6976,asked,"""",EOS
6977,highs,"""",EOS
6978,C,Bernstein,EOS
6979,Co,",",NEOS
6980,market,is,NEOS
6981,most,"""",EOS
6982,most,By,EOS
6983,plunge,"""",EOS
6984,B,Stack,NEOS
6985,Research,"""",EOS
6986,period,"""",EOS
6987,Mr,Stack,NEOS
6988,another,"""",EOS
6989,said,With,EOS
6990,important,That,EOS
6991,year,Mr,EOS
6992,Mr,Stack,NEOS
6993,trough,What,EOS
6994,Mr,Stack,NEOS
6995,said,That,EOS
6996,years,"""",EOS
6997,Mr,Stack,NEOS
6998,Stack,Another,EOS
6999,returns,Measured,EOS
7000,Inc,",",NEOS
7001,firm,The,EOS
7002,%,It,EOS
7003,showed,They,EOS
7004,bills,Dividends,EOS
7005,T,Rowe,NEOS
7006,period,The,EOS
7007,periods,In,EOS
7008,Inc,",",NEOS
7009,firm,Not,EOS
7010,Mr,Stack,NEOS
7011,Stack,Steve,EOS
7012,T,Rowe,NEOS
7013,stocks,"""",EOS
7014,return,"""",EOS
7015,Mr,Norwitz,NEOS
7016,stressed,The,EOS
7017,article,"""",EOS
7018,said,Further,EOS
7019,period,"""",EOS
7020,ahead,For,EOS
7021,now,"""",EOS
7022,1972,In,EOS
7023,1987,"""",EOS
7024,said,"""",EOS
7025,said,"""",EOS
7026,them,"""",EOS
7027,company,"""",EOS
7028,leaving,"""",EOS
7029,J,Morgan,NEOS
7030,Co,upstaged,NEOS
7031,yet,The,EOS
7032,debt,As,EOS
7033,Sept,30,NEOS
7034,loans,About,EOS
7035,said,Morgan,EOS
7036,Co,of,NEOS
7037,year,For,EOS
7038,share,The,EOS
7039,closed,In,EOS
7040,cents,With,EOS
7041,failing,By,EOS
7042,countries,Such,EOS
7043,grow,Lewis,EOS
7044,T,Preston,NEOS
7045,countries,Achieving,EOS
7046,governments,"""",EOS
7047,years,So,EOS
7048,loans,Under,EOS
7049,rate,If,EOS
7050,bonds,Mr,EOS
7051,Mr,Preston,NEOS
7052,countries,"""",EOS
7053,Co,",",NEOS
7054,option,This,EOS
7055,Mexico,"""",NEOS
7056,Mr,Soifer,NEOS
7057,move,I,EOS
7058,portfolio,They,EOS
7059,more,"""",EOS
7060,shares,After,EOS
7061,1992,Morgan,EOS
7062,Corp,and,NEOS
7063,Corp,",",NEOS
7064,respectively,In,EOS
7065,%,As,EOS
7066,banks,The,EOS
7067,Corp,",",NEOS
7068,assets,And,EOS
7069,transactions,Last,EOS
7070,Texas,Investors,EOS
7071,regulations,In,EOS
7072,competitors,The,EOS
7073,warrants,Such,EOS
7074,deals,Moreover,EOS
7075,assets,Without,EOS
7076,seeking,Joe,EOS
7077,J,Robert,NEOS
7078,Co,",",NEOS
7079,assets,"""",EOS
7080,said,Gerard,EOS
7081,Inc,fund,NEOS
7082,million,The,EOS
7083,at,"""",EOS
7084,bidders,"""",EOS
7085,said,The,EOS
7086,now,These,EOS
7087,specialists,They,EOS
7088,Fla,;,NEOS
7089,Kan,",",NEOS
7090,Calif,With,EOS
7091,loans,They,EOS
7092,Ill,Big,EOS
7093,deals,NCNB,EOS
7094,market,First,EOS
7095,Corp,of,NEOS
7096,block,Moreover,EOS
7097,Corp,",",NEOS
7098,transactions,NCNB,EOS
7099,deals,"""",EOS
7100,said,"""",EOS
7101,Texas,"""",EOS
7102,Savings,In,EOS
7103,cars,The,EOS
7104,Sept,1,NEOS
7105,itself,However,EOS
7106,cars,Indeed,EOS
7107,U,The,EOS
7108,own,"""",EOS
7109,B,Smith,NEOS
7110,Corp,"""",EOS
7111,added,GM,EOS
7112,lines,In,EOS
7113,No,1,NEOS
7114,belts,Nissan,EOS
7115,Corp,appears,NEOS
7116,cars,Meanwhile,EOS
7117,Corp,",",NEOS
7118,No,1,NEOS
7119,U,",",NEOS
7120,models,Safety,EOS
7121,done,Sen,EOS
7122,Sen,John,NEOS
7123,R,",",NEOS
7124,Mo,),NEOS
7125,families,"""",EOS
7126,trucks,These,EOS
7127,cars,The,EOS
7128,Sen,Danforth,NEOS
7129,bill,The,EOS
7130,U,The,EOS
7131,vehicles,The,EOS
7132,less,Despite,EOS
7133,Sen,Danforth,NEOS
7134,trucks,The,EOS
7135,safety,Chrysler,EOS
7136,example,"""",EOS
7137,said,President,EOS
7138,days,The,EOS
7139,Mr,Bush,NEOS
7140,House,Mr,EOS
7141,Mr,Shevardnadze,NEOS
7142,that,"""",EOS
7143,Mr,Shevardnadze,NEOS
7144,weekend,In,EOS
7145,Mr,Shevardnadze,NEOS
7146,problems,Rather,EOS
7147,Mr,Baker,NEOS
7148,U,to,NEOS
7149,system,State,EOS
7150,economy,In,EOS
7151,Mr,Baker,NEOS
7152,Mr,Shevardnadze,NEOS
7153,restrictions,The,EOS
7154,Mr,Bush,NEOS
7155,bloc,In,EOS
7156,Mr,Gorbachev,NEOS
7157,republics,Thus,EOS
7158,now,For,EOS
7159,Mr,Bush,NEOS
7160,relations,For,EOS
7161,Mr,Gorbachev,NEOS
7162,rewards,Mr,EOS
7163,Mr,Gorbachev,NEOS
7164,Mr,Shevardnadze,NEOS
7165,U,with,NEOS
7166,meetings,Mr,EOS
7167,Mr,Baker,NEOS
7168,U,wants,NEOS
7169,Mr,Gorbachev,NEOS
7170,succeed,But,EOS
7171,U,wants,NEOS
7172,Mr,Gorbachev,NEOS
7173,reforms,"""",EOS
7174,Mr,Baker,NEOS
7175,meeting,"""",EOS
7176,succeeds,"""",EOS
7177,Mr,Gorbachev,NEOS
7178,charge,Mr,EOS
7179,Mr,Baker,NEOS
7180,expressed,In,EOS
7181,Mr,Baker,NEOS
7182,set,"""",EOS
7183,Mr,Baker,NEOS
7184,said,"""",EOS
7185,Wyoming,"""",EOS
7186,Mr,Baker,NEOS
